ham,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",,,
ham,Are you willing to go for apps class.,,,
ham,Hanging out with my brother and his family,,,
ham,No it will reach by 9 only. She telling she will be there. I dont know,,,
ham,Hey... are you going to quit soon? Xuhui and i working till end of the month ,,,
ham,"Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",,,
ham,Try neva mate!!,,,
ham,Yeah that'd pretty much be the best case scenario,,,
ham,I not free today i haf 2 pick my parents up tonite...,,,
ham,\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON," CALL 2MWEN IM BK FRMCLOUD 9! J X\"""""
ham,Should i send you naughty pix? :),,,
spam,"You are a å£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",,,
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",,,
ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",,,
ham,Prepare to be pounded every night...,,,
ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",,,
ham,"Sorry, I'll call later",,,
ham,Good evening! How are you?,,,
ham,I'm at home. Please call,,,
ham,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,,,
ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",,,
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,,,
ham,What happen dear. Why you silent. I am tensed,,,
ham,"I'll get there at 3, unless you guys want me to come some time sooner",,,
ham,If you are not coughing then its nothing,,,
ham,ÌÏ come lt 25 n pass to me lar,,,
ham,I'm e person who's doing e sms survey...,,,
ham,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,,,
ham,Thank You meet you monday,,,
ham,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK åÔMORROW. C U THIS WK? WHO WAS THE MSG 4? åÐ RANDOM!,,,
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",,,
ham,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but"," don't miss ur best life for anything... Gud nyt...""",,
ham,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",,,
ham,"Dad wanted to talk about the apartment so I got a late start, omw now",,,
ham,I love you both too :-),,,
ham,Lol u still feeling sick?,,,
ham,Din i tell u jus now 420,,,
ham,am up to my eyes in philosophy,,,
spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more,,,
ham,Ok lor. I'm in town now lei.,,,
ham,I had it already..sabarish asked me to go..,,,
ham,No da. . Vijay going to talk in jaya tv,,,
spam,URGENT! We are trying to contact U Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm,,,
ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,,,
spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,,,
ham,Still chance there. If you search hard you will get it..let have a try :),,,
spam,"Auction round 4. The highest bid is now å£54. Next maximum bid is å£71. To bid, send BIDS e. g. 10 (to bid å£10) to 83383. Good luck.",,,
ham,Do you always celebrate NY's with your family ?,,,
ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",,,
ham,Its ok..come to my home it vl nice to meet and v can chat..,,,
spam,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + å£200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com,,,
ham,Sent me de webadres for geting salary slip,,,
ham,She's fine. Sends her greetings,,,
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,,,
ham,But you dint in touch with me.,,,
ham,"Yup, leaving right now, be back soon",,,
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,,,
ham,Yeah sure I'll leave in a min,,,
ham,And do you have any one that can teach me how to ship cars.,,,
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",,,
ham,Yeah confirmed for you staying at  that weekend,,,
ham,They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  ,,,
ham,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",,,
ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",,,
ham,Ard 4 lor...,,,
ham,You are right. Meanwhile how's project twins comin up,,,
ham,I sent your maga that money yesterday oh.,,,
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,,,
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,,,
spam,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,,,
ham,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,,,
ham,If you were/are free i can give. Otherwise nalla adi entey nattil kittum,,,
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,,,
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,,,
ham,How much would it cost to hire a hitman,,,
ham,I anything lor...,,,
ham,"Sorry, I'll call later",,,
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,,,
ham,Huh but i cant go 2 ur house empty handed right?,,,
ham,Good morning princess! Happy New Year!,,,
spam,Congratulations YOU'VE Won. You're a Winner in our August å£1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,,,
ham,"Aight, we'll head out in a few",,,
ham,Then wat r u doing now? Busy wif work?,,,
ham,I know you mood off today,,,
ham,"Jay told me already, will do",,,
ham,Cps is causing the outages to conserve energy.,,,
ham,"I'm not sure, I was just checking out what was happening around the area",,,
ham,Hey morning what you come to ask:-) pa...,,,
ham,Jordan got voted out last nite!,,,
ham,"That means you got an A in epi, she.s fine. She.s here now.",,,
ham,I have no idea where you are,,,
ham,Pls come quick cant bare this.,,,
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,,,
ham,"Call me. I m unable to cal. Lets meet bhaskar, and deep",,,
ham,No. I.ll meet you in the library,,,
ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",,,
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,,,
ham,Ok c Ì_ then.,,,
ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?,,,
ham,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",,,
ham,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,,,
ham,Hey check it da. I have listed da.,,,
spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,,,
ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,,,
ham,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.,,,
ham,Goin to workout lor... Muz lose e fats... ,,,
ham,"Damn, poor zac doesn't stand a chance",,,
ham,No message..no responce..what happend?,,,
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),,,
ham,Yeah right! I'll bring my tape measure fri!,,,
ham,Still chance there. If you search hard you will get it..let have a try :),,,
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow,,,
ham,Should I head straight there or what,,,
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,,,
ham,Thank you princess! You are so sexy...,,,
ham,Oooh I got plenty of those!,,,
ham,Hui xin is in da lib.,,,
ham,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,,,
ham,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",,,
ham,"\ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX\""""",,,
ham,You know what hook up means right?,,,
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",,,
ham,Wat's da model num of ur phone?,,,
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,,,
spam,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL"," PO Box 1146 MK45 2WT (2/3)""",,
ham,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...,,,
ham,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.",,,
ham,* Thought I didn't see you.,,,
spam,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp å£1.50/msg.,,,
ham,Carlos says we can pick up from him later so yeah we're set,,,
ham,"Hey babe, my friend had to cancel, still up for a visit ?",,,
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,,,
ham,Hmm ill have to think about it... ok you're forgiven! =D,,,
ham,"We are hoping to get away by 7, from Langport. You still up for town tonight?",,,
ham,Want to send me a virtual hug?... I need one,,,
ham,"Probably not, still going over some stuff here",,,
ham,It has issues right now. Ill fix for her by tomorrow.,,,
ham,Why i come in between you people,,,
ham,Senthil group company Apnt 5pm.,,,
ham,Oh really?? Did you make it on air? What's your talent?,,,
ham,Studying. But i.ll be free next weekend.,,,
ham,R u here yet? I'm wearing blue shirt n black pants.,,,
ham,Wait.i will come out.. &lt;#&gt;  min:),,,
ham,I will reach ur home in  &lt;#&gt;  minutes,,,
ham,Well then you have a great weekend!,,,
ham,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? ",,,
ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear..""",,,
ham,Huh? 6 also cannot? Then only how many mistakes?,,,
ham,Ha... U jus ate honey ar? So sweet...,,,
ham,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u,,,
ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",,,
ham,Thanks for loving me so. You rock,,,
ham,Yeah imma come over cause jay wants to do some drugs,,,
ham,Ok thanx... Take care then...,,,
ham,Yup. Thk of u oso boring wat.,,,
ham," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.",,,
